urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,requetechusiko,"Los de B.O.X ya se han apropiado del sentimiento de ser español, si no eres como ellos es que no lo eres. Me suena a algo...",574
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,davicostas,"Es la vez que tengo más claro mi voto, sin duda VOX",573
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:48,Matt23,"Lo importante ahora es que gane quien gane las elecciones y futuros pactos electorales que los tendrá que haber si o si, es que no tengamos que depender de los votos de partidos independentistas para nada, si eso se consigue, entonces España podrá avanzar y progresar de una vez.",575
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,requetechusiko,"Los de B.O.X ya se han apropiado del sentimiento de ser español, si no eres como ellos es que no lo eres. Me suena a algo...",574
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,davicostas,"Es la vez que tengo más claro mi voto, sin duda VOX",573
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,JIMA,@paco_soriano #207 No... Eran de suicidio.,572
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:47,Iberoastur,"@Korbera #493 Efectivamente era ilegal celebrar aquel referéndum. Pero hubiera sido facilisimo haber hecho lo necesario para que lo fuera. Como hacen los Estados normales. Pero como nosotros somos una república bananera y casposa, puessss. Y por cierto, eso de que todo el territorio es de todos, tararí que te ví, argumentos casposos y de patio de colegio.Y esto hablando de Leyes. Porque si hablamos ya desde el plano moral, será más moral agitar a la gente para que vaya a una plaza a pedir los cambios políticos que no logran con votos. Caspa, caspa evereywhere.",571
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:46,thats-all-folks,"@jrmb123 #534 Como suelen decir ""cree el ladrón que todos son de su condición"", entiendo que un ""fan"" de tiranos como Maduro escriba estas cosas, tu ídolo tambien dice que la ayuda humanitaria que llega a Venezuela es cancerígena, pero la realidad es que, en España, los resultados de las elecciones son absolutamente transparentes, los interventores de todos los partidos tienen acceso a las actas de todos los colegios electorales, que en todos los colegios hay interventores de todos los partidos, pucherazos los hay en tu ""amado"" régimen bolivariano, no aquí.",570
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:46,erpepeillo,"Sé a quién no voy a votar, que son a PP por corruptos y mafiosos, PSOE por lo mismo y que es un desastre y Poder.os porque me da miedo lo que podrían llegar a hacer con el país. Dudo entre C'S o Vox. Antes me decantaba más por C'S, pero últimamente se están columpiando y Riverita cada vez me cae peor. Si fuese Arrimadas mejor. Y me llama cada vez más Vox. Dice lo que muchos pensamos y por fin alguien se ha olvidado de lo políticamente correcto sino que las cosas claras. Y lo dice un antiguo votante de IU de Anguita. Y me sigo considerando de izquierdas. Pero los partidos que dicen ser de ese pensamiento me parecen deplorables.",569
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:46,Maikel,"@jampi62 #303 bacalao va a ser que no, pero admito incluir también a los nórdicos en el otro mundo, no los tenía contemplados, donde efectivamente tampoco les llegamos a la suela de los mocasines, fuera de eso sin comentarios del resto",568
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:46,JIMA,@miguelalberto00 #215 Siendo el PSOE de los ERES seguro que piensa en llevárselo.,567
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:46,OBIS,"@paisbananeroo #550 #535 . #226 #360 #411 #367 #399 .. .. Periodista, Luis del Pino (liberal): Hay 2 partidos que plantan cara a quienes machacan a los españoles día sí y día también: UPYD y VOX",566
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:45,magaral,"@Saatchi #489 yo creo mas bien populismo barato es el tuyo , la violencia , cualquier violencia es despreciable y la actuacion de la d ley se a de producir . pero no es de recibo que una mujer presente una denuncia y el hombre sea detenido vulnerando su presuncion de inocencia , basandose en un riesgo de violencia que un juez puede resolver segun el caso , en el supuesto de que este riesgo exista , con medidas cautelares , y no con la admision de veracidad por el hecho de ser mujer . referente a la inmigracio , pues nada abrimos las fronteras , no ? y sobre esto podemos opinar los demas ? o como soleis decir los progres , no hay debate .",565
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:45,mcj_jimenez61,"Algo que me ha sorprendido en los últimos dos años ha sido la posición de Podemos, estuvieron a punto de dar el sorpasso al PSOE, pudieron llegar a ser mucho más, pero se suicidaron al aliarse a los independentistas catalanes. Es incomprensible, que estando tan arriba hay querido ""desaparecer"". Lo que está completamente claro es que cualquier partido que se acerque un pelín a los indepes, este se va a la mierda. Los indepes catalanes se han convertido en una enfermedad, y han conseguido enfermar a todo el país.",564
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:45,jrmb123,PP nunca máis!!!,563
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:44,Mariace,@howardgo1972 #545 ¿Otra vez? ¿Cuándo habéis ganado?,562
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:44,ariany,"@MarcosMarquez#523 - La palabra PSOE corresponde a :PEDRO SANCHEZ ODIA A ESPAÑA real como la vida misma y que así lo ha demostrado durante los 8 meses de presidencia. Que pena que haya sabido marcharse antes por la puerta grande, como los grandes toreros, en vez de irse por la puerta de servicio, aplaudido pos sus palmeros que duerante ese tiempo le han hecho la cama. Ahora habrá qwue verlos desfilar a todos&#8203;/as con el rabo entre las piernas, sobre todo esas que por sus bocazas han ofendido a TODOS los Españoles. A la Delgado ahora la dará tiempo para aprender el bocabulario que se puede emplear para insultar y que figure en el diccionario español, es decir la RAE.",561
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:44,requetechusiko,"Se abre la veda para que voteis al partido que sube como la espuma. Con la bandera y los valores nacional católicos lo va a arreglar todo, como con Paco.",560
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:44,JIMA,"@fgvillajos #220 Flipo... Rajoy aplica el 155 y Sánchez pacta con traidores; el PP roba, sin duda y yo no les voto, pero el PSOE lo hace a manos llenas con los ERE; Españoles somos todos pero unos menos que otros, como Sánchez, Torra y el resto de sus colegas; Sánchez es un tipo mediocre con menos preparación que los millones de españoles que no copian y sin capacidad de gestión. Es un parásito.",559
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:43,Matt23,"Te vas con dos record en tu poder, primer presidente no electo de la democracia (ese ya no te lo quita nadie, tranquilo) y el mandato más breve (también muy dificil de batir), además según Tezanos y el CIS, en las elecciones vas a arrasar, así que no se de que te quejas...",558
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:42,placidoalcala,el 28 eleciones y el 29 tu y tus ministro y todos los diputado que te pusieron en la carcel jajajjajajaja,557
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:41,robocot,@Joker #312 ¿Y qué hemos tenido con el PP y el PSOE ?.Un montón de casos de corrupción y desfalco de las arcas de Estado Español y no han sabido resolver la unidade de entre todos los Españoles.Por cambiar a este partido y comprobar si es cierto su Programa Electoral tampoco pasaria nada.,556
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:41,Currela,"Por fin! Pronto echaremos al dr. Fraude y sus aliados terroristas y secesionistas. El único plan del PSOE es dar más dinero a catalanes y vascos en detrimento del resto del país, acabaremos como Venezuela con este impresentable.",555
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:40,Kitty,"@Saatchi #504 ....y, como sabes que Pablo Iglesias ha comprado con SU dinero y los otros con cajas B....?, menos mal que al final dices ......."".......partidos, que de eso no se salva ni uno""..., me quedo más tranquila",554
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:40,toni22,"@sylviabar #532 VOX? Por el bien de quien? Abascal, un delfín del PP? Abascal, quien no le parece mal la presunción de inocencia para los corruptos? Abascal, a quien no le parece mal el neoliberalismo, es decir, desproteger a los ciudadanos y regalar más millones a los ricos, porque esa es la idea del neoliberalismo? El problema de España es que las multinacionales tienen las leyes a su favor: no pagan prácticamente impuestos, pueden hacer los EREs y despedir trabajadores por la cara, y pueden contratar nuevos trabajadores por un sueldo mísero con el que no se puede vivir. Y de estos temas, VOX no va a solucionar ninguno. NINGUNO.",553
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:40,Pepeelmalo,¡Lo que nos vamos a ahorrar en combustible para el Falcon y en vaselina!,552
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:39,yasomosmuchos,"Por fin nos quitamos al satrapa indecente de encima, que pesadilla de Neron asilvestrado. Ahora ajustaremos cuentas, secuestraste las urnas a tu antojo, pero se te acabo dictador bolivariano, el pueblo soberano fue el testigo de todas las humillaciones a las que sometiste al Estado por tu megalomania......tu desgobierno del disparate, tus constantes contradicciones, desquiciando a los mercados, a los ciudadanos y a quien se pusiera por delante.....pasas a la historia de los horrores aun mas que Zapatero que mira que fue infame.",551
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:38,paisbananeroo,@OBIS #535 Bot detectado. Responda a @paisbananeroo #500,550
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:38,macguti,"No soy ni de izquierdas ni de derechas. Y qué os creéis, que la derecha lo va a hacer mejor? Como Rajoy no??, le voté porque me pareció un tio sensato y fue una auténtica estafa¡. Mismo perro con distinto collar, el mismo cuento que llevo viendo desde hace más de 30 años¡",549
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:38,Kitty,"@fgvillajos #506 ......o las de los del PSoE ...., si aqui por viento .",548
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:37,Tandificiles,@emiliocruz_emiliocruz #524 Y suma 200 millones más por no hacer coincidir laa elecciones. Además de poner campaña en vacaciones de Semana Santa para que la gente no esté pendiente.,547
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:37,OBIS,"@paisbananeroo #500 #485 . #367 #399 #411 #226 .. .. Imaginamos que NO votaras NI apoyaras a los corruptos PSOE + IU + PP + UGT + CCOO a no ser que seas un sectario anti-demócrata .. Decir que el sistema bancario español quebro es impreciso: fueron las cajas de ahorros PUBLICAS las que se vinieron abajo, la mitad del sistema controlada por PP + PSOE + IU + CCOO + UGT + NACIONALISTAS .. El coste del rescate de las cajas PÚBLICAS será superior a los 60.000 millones de euros .......... Se puede ver el enlace en Google con el título .. .. Corrupción: No soportamos la situación de España - El Confidencial",546
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:36,howardgo1972,"Ganaremos otra vez el 28 de avril, el pueblo Español no se dejara robar su aumento del SMI, los presupuestos eran para mejorar la vida del pueblo y los mas necesitados, nos vemos la cara el 28 , pero sepan que esta vez seremos mayoria , laderecha nunca mas volvera a gobernar este pais.",545
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:36,Kitty,"@nbcoco #511 .....pues ya lo siento, pero mucho me temo que si lo habrá...., lo de menos, como se está viendo, es lo que salga en las urnas, lo de más son los acuerdos de despachos y el independentismo, ya lo reconoció ayer Junqueras en el mitin que se pegó, persiguen la independencia, y, si encima va acompañada de regalías......mal, pero mal nuestro porvenir.... pero vamos, ésto continuará, seguro. .., mientras tanto sin políticas de creación de empleo, de dar salida a nuestros jovenes, 17 sanidades, 17 sistemas educativos y cada vez más diferenciadas. Extremadura, Castilla y León, Castilla la Mancha......, cada vez más pobres y todo el presupuesto para Cataluña y Andalucía (hecho antes de gobernar el PP y C,s, claro)..., una vergüenza.",544
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:36,paisbananeroo,@fgvillajos #509 Mas sucio es desear la muerte de tus oponentes políticos. Largo Caballero por lo menos tenía arrestos de dejarlo por escrito.,543
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:34,palmyra,Dejando firmado las subidas a los funcionarios y a los pensionistas como ha recalcado. Esto el que venga lo tendrá que asumir. Subida de impuestos a la vista para la clase media. Más de lo mismo!!!,542
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:34,Hispalis,"Vamos VOX, ¡Santi Abascal Presidente!",541
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:34,i-luso,"Muy bien, hay que votar; ahora aprovecharán los sanchistas para desdecirse y negar la mayor, que nunca tuvieron pensado pactar la autodeterminación, que nunca pensaron en indultar a los presos catalanes, que...el caso es que este señor pactó con las fuerzas anticonstitucionalistas su ocupación del poder; sus ministros y políticas estos meses han sido un desastre, su soberbia y chulería inaguantable...y será capaz de presentarse otra vez, si ha demostrado ser un perdedor? Y cuidadín con Ciudadanos, están locos por la música y si tienen que pactar con ete sujeto lo harán. Quiero que Rivera aclare que nunca pactaría con un Ps(oe) con Pedro Okupa al frente. Si es así, que se olviden de mi voto. Sánchez otra vez NO!...hay otros mil veces mejores y más moderados entre los socialistas, y menos mentirosos.",540
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:33,Saatchi,"@MarcosMarquez #405 No iba a puntualizar nada por el estupor de tu texto, pero es que simplemente me sangran los ojos de leer tu comentario!!! No me remonto ni a los iberos, sino bien cerquita... los Reyes Católicos. Ello nos fundaron ningún estado ni concepto de nación, simplemente unieron dos reinos, unificaron dos territorios que además tenían leyes y fueros distintos entre ellos. Tú interpretación es como decir que Filipinas, Sáhara Occidental ó Belgica era tan español como la provincia de Cuenca.",539
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:32,fgvillajos,@trabajojm #513 Pesao eres. ¿ Tu no curras o estudias? To el dia dando la brasa pro VOX.,538
